Age group,broken a bone,been on the radio or television,gotten a speeding ticket,gone skydiving,been to Europe,driven a boat,been on water skis,been on a motorcycle,been horseback riding,ridden on a bull,ridden on a sheep,stayed awake for an entire night,been alpine skiing,ran a marathon,regifted a gift,had your cell phone ring at an embarrassing moment,gotten stitches,paid for a stranger's meal,had a tooth pulled out,held a butterfly in your hand,been pooped on by a bird,been stung by a jellyfish,had braces,had contacts or glasses,been in a major natural disaster,fallen down the stairs,faked being sick,sung in the shower,gotten locked out of your car or house,been shown on a JumboTron at a sporting event
19-24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False
0-18,False,True,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False
25-34,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False
19-24,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False
19-24,False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False,False
19-24,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,True,False
0-18,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,True,False
19-24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,True,False
19-24,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False
25-34,False,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False
19-24,True,True,False,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False
19-24,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,False,True,True,True,True,False
19-24,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False
19-24,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,True,True,True,False
19-24,False,True,False,False,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False
19-24,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False
25-34,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False
19-24,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,False
19-24,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,True,False,True,True,True,True,False
25-34,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0-18,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False
0-18,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False,True,True,False,True,True,True,True,False
19-24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
19-24,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False
35-44,True,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False
19-24,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False
0-18,False,,False,False,True,False,False,True,False,False,False,True,True,False,False,,,False,False,True,True,False,False,False,False,True,True,True,True,
25-34,False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False
25-34,True,True,False,False,False,False,False,True,False,,False,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,False
19-24,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True
19-24,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,False,False
19-24,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
19-24,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False
25-34,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False
25-34,False,True,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False
19-24,False,True,False,False,True,True,False,True,,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,True,True
19-24,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False
19-24,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
25-34,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,True,False
25-34,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False
19-24,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False
19-24,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False
19-24,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,False
19-24,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
19-24,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,True,False
19-24,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
19-24,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False
