First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
25,42,0.13464590894123626,0.15139594962953057,74.5072283178762,176.42271970012493
25,2,0.13464590894123626,0.11450101896540095,74.5072283178762,176.42271970012493
25,9,0.13464590894123626,0.12033731881765836,74.5072283178762,176.42271970012493
25,0,0.13464590894123626,0.1128793686806187,74.5072283178762,176.42271970012493
56,8,0.16279912152055342,0.11672713496377142,71.36095755243502,176.8836554296653
56,32,0.16279912152055342,0.13815834997337578,71.36095755243502,176.8836554296653
56,24,0.16279912152055342,0.13067022531786804,71.36095755243502,176.8836554296653
56,61,0.16279912152055342,0.16835752341432558,71.36095755243502,176.8836554296653
56,17,0.16279912152055342,0.12440365699729754,71.36095755243502,176.8836554296653
56,30,0.16279912152055342,0.13625320179467765,71.36095755243502,176.8836554296653
56,54,0.16279912152055342,0.16061751143215042,71.36095755243502,176.8836554296653
56,6,0.16279912152055342,0.11507805405751642,71.36095755243502,176.8836554296653
56,27,0.16279912152055342,0.13343701282768677,71.36095755243502,176.8836554296653
56,5,0.16279912152055342,0.11426113840341703,71.36095755243502,176.8836554296653
56,4,0.16279912152055342,0.11344927840519832,71.36095755243502,176.8836554296653
56,1,0.16279912152055342,0.1110438245505523,71.36095755243502,176.8836554296653
56,65,0.16279912152055342,0.17291240773981623,71.36095755243502,176.8836554296653
56,53,0.16279912152055342,0.15953560121078894,71.36095755243502,176.8836554296653
56,63,0.16279912152055342,0.1706228933728213,71.36095755243502,176.8836554296653
56,46,0.16279912152055342,0.15212697589716812,71.36095755243502,176.8836554296653
56,43,0.16279912152055342,0.14903930735850965,71.36095755243502,176.8836554296653
56,12,0.16279912152055342,0.12008686933673518,71.36095755243502,176.8836554296653
56,22,0.16279912152055342,0.12885289735901903,71.36095755243502,176.8836554296653
56,21,0.16279912152055342,0.12795233576711687,71.36095755243502,176.8836554296653
56,47,0.16279912152055342,0.1531677999054088,71.36095755243502,176.8836554296653
56,13,0.16279912152055342,0.12093974922109875,71.36095755243502,176.8836554296653
56,57,0.16279912152055342,0.1638988477536154,71.36095755243502,176.8836554296653
56,19,0.16279912152055342,0.1261673215818156,71.36095755243502,176.8836554296653
56,64,0.16279912152055342,0.1717646269753591,71.36095755243502,176.8836554296653
56,20,0.16279912152055342,0.12705715026603442,71.36095755243502,176.8836554296653
56,14,0.16279912152055342,0.12179784796577804,71.36095755243502,176.8836554296653
56,28,0.16279912152055342,0.13437022888209632,71.36095755243502,176.8836554296653
56,58,0.16279912152055342,0.16500453861766956,71.36095755243502,176.8836554296653
56,36,0.16279912152055342,0.14203574145626502,71.36095755243502,176.8836554296653
56,29,0.16279912152055342,0.1353089524583935,71.36095755243502,176.8836554296653
56,23,0.16279912152055342,0.12975885419769445,71.36095755243502,176.8836554296653
56,62,0.16279912152055342,0.16948719594062497,71.36095755243502,176.8836554296653
56,38,0.16279912152055342,0.14400826311317116,71.36095755243502,176.8836554296653
56,7,0.16279912152055342,0.11590004604334582,71.36095755243502,176.8836554296653
56,11,0.16279912152055342,0.11923918820753578,71.36095755243502,176.8836554296653
56,25,0.16279912152055342,0.1315870296297825,71.36095755243502,176.8836554296653
56,56,0.16279912152055342,0.16279912152055342,71.36095755243502,176.8836554296653
56,3,0.16279912152055342,0.1126424533167977,71.36095755243502,176.8836554296653
56,59,0.16279912152055342,0.16611620668140087,71.36095755243502,176.8836554296653
56,10,0.16279912152055342,0.11839668563813058,71.36095755243502,176.8836554296653
56,50,0.16279912152055342,0.15632528666369108,71.36095755243502,176.8836554296653
56,18,0.16279912152055342,0.12528283032570062,71.36095755243502,176.8836554296653
56,26,0.16279912152055342,0.13250928591591837,71.36095755243502,176.8836554296653
56,45,0.16279912152055342,0.15109196270174965,71.36095755243502,176.8836554296653
56,60,0.16279912152055342,0.16723386426062872,71.36095755243502,176.8836554296653
56,51,0.16279912152055342,0.15738950271486785,71.36095755243502,176.8836554296653
56,44,0.16279912152055342,0.1500627450220192,71.36095755243502,176.8836554296653
56,48,0.16279912152055342,0.1542144498174828,71.36095755243502,176.8836554296653
56,49,0.16279912152055342,0.15526694051446965,71.36095755243502,176.8836554296653
56,34,0.16279912152055342,0.14008581636979145,71.36095755243502,176.8836554296653
56,33,0.16279912152055342,0.1391192845554267,71.36095755243502,176.8836554296653
56,39,0.16279912152055342,0.14500304000633532,71.36095755243502,176.8836554296653
56,15,0.16279912152055342,0.12266118558273231,71.36095755243502,176.8836554296653
56,40,0.16279912152055342,0.14600351651470292,71.36095755243502,176.8836554296653
56,37,0.16279912152055342,0.1430191692002522,71.36095755243502,176.8836554296653
56,35,0.16279912152055342,0.14105796289716718,71.36095755243502,176.8836554296653
56,16,0.16279912152055342,0.1235297819877259,71.36095755243502,176.8836554296653
56,31,0.16279912152055342,0.13720299498448962,71.36095755243502,176.8836554296653
56,42,0.16279912152055342,0.148021634013192,71.36095755243502,176.8836554296653
56,2,0.16279912152055342,0.11184064232468069,71.36095755243502,176.8836554296653
56,9,0.16279912152055342,0.11755934134587603,71.36095755243502,176.8836554296653
56,0,0.16279912152055342,0.11025197905403936,71.36095755243502,176.8836554296653
3,8,0.11912364086678741,0.12341065947385162,75.5372695598706,177.80913611410176
3,32,0.11912364086678741,0.14586632882314599,75.5372695598706,177.80913611410176
3,24,0.11912364086678741,0.13802734233513342,75.5372695598706,177.80913611410176
3,61,0.11912364086678741,0.17740353008701026,75.5372695598706,177.80913611410176
3,17,0.11912364086678741,0.1314613027185774,75.5372695598706,177.80913611410176
3,30,0.11912364086678741,0.14387263435625783,75.5372695598706,177.80913611410176
3,54,0.11912364086678741,0.16933231777418134,75.5372695598706,177.80913611410176
3,6,0.11912364086678741,0.12168016372886482,75.5372695598706,177.80913611410176
3,27,0.11912364086678741,0.14092465531476656,75.5372695598706,177.80913611410176
3,5,0.11912364086678741,0.12082278003173544,75.5372695598706,177.80913611410176
3,4,0.11912364086678741,0.11997061245026533,75.5372695598706,177.80913611410176
3,1,0.11912364086678741,0.11744520477701144,75.5372695598706,177.80913611410176
3,65,0.11912364086678741,0.18214954909114273,75.5372695598706,177.80913611410176
3,53,0.11912364086678741,0.16820346847641557,75.5372695598706,177.80913611410176
3,63,0.11912364086678741,0.17976430991122352,75.5372695598706,177.80913611410176
3,46,0.11912364086678741,0.16046917236945404,75.5372695598706,177.80913611410176
3,43,0.11912364086678741,0.1572435864113633,75.5372695598706,177.80913611410176
3,12,0.11912364086678741,0.12693511885886205,75.5372695598706,177.80913611410176
3,22,0.11912364086678741,0.13612371536449286,75.5372695598706,177.80913611410176
3,21,0.11912364086678741,0.1351802229430525,75.5372695598706,177.80913611410176
3,47,0.11912364086678741,0.16155619673267346,75.5372695598706,177.80913611410176
3,13,0.11912364086678741,0.12782957048503527,75.5372695598706,177.80913611410176
3,57,0.11912364086678741,0.17275505066554403,75.5372695598706,177.80913611410176
3,19,0.11912364086678741,0.1333097896637812,75.5372695598706,177.80913611410176
3,64,0.11912364086678741,0.18095386769098426,75.5372695598706,177.80913611410176
3,20,0.11912364086678741,0.13424225379535093,75.5372695598706,177.80913611410176
3,14,0.11912364086678741,0.1287293955725268,75.5372695598706,177.80913611410176
3,28,0.11912364086678741,0.14190166247764352,75.5372695598706,177.80913611410176
3,58,0.11912364086678741,0.17390806005512796,75.5372695598706,177.80913611410176
3,36,0.11912364086678741,0.14992241278700882,75.5372695598706,177.80913611410176
3,29,0.11912364086678741,0.1428843164890111,75.5372695598706,177.80913611410176
3,23,0.11912364086678741,0.13707274917318862,75.5372695598706,177.80913611410176
3,62,0.11912364086678741,0.17858086704654957,75.5372695598706,177.80913611410176
3,38,0.11912364086678741,0.151985058471013,75.5372695598706,177.80913611410176
3,7,0.11912364086678741,0.12254278356653657,75.5372695598706,177.80913611410176
3,11,0.11912364086678741,0.12604602140415938,75.5372695598706,177.80913611410176
3,25,0.11912364086678741,0.13898751266534004,75.5372695598706,177.80913611410176
3,56,0.11912364086678741,0.17160809770344762,75.5372695598706,177.80913611410176
3,3,0.11912364086678741,0.11912364086678741,75.5372695598706,177.80913611410176
3,59,0.11912364086678741,0.1750671363446274,75.5372695598706,177.80913611410176
3,10,0.11912364086678741,0.12516225871671127,75.5372695598706,177.80913611410176
3,50,0.11912364086678741,0.1648529436326475,75.5372695598706,177.80913611410176
3,18,0.11912364086678741,0.13238281215005357,75.5372695598706,177.80913611410176
3,26,0.11912364086678741,0.13995327782435804,75.5372695598706,177.80913611410176
3,45,0.11912364086678741,0.15938807161538265,75.5372695598706,177.80913611410176
3,60,0.11912364086678741,0.17623228972206356,75.5372695598706,177.80913611410176
3,51,0.11912364086678741,0.16596379336984343,75.5372695598706,177.80913611410176
3,44,0.11912364086678741,0.15831288089777892,75.5372695598706,177.80913611410176
3,48,0.11912364086678741,0.16264915804120322,75.5372695598706,177.80913611410176
3,49,0.11912364086678741,0.16374806939075554,75.5372695598706,177.80913611410176
3,34,0.11912364086678741,0.14788287842734904,75.5372695598706,177.80913611410176
3,33,0.11912364086678741,0.14687173856187583,75.5372695598706,177.80913611410176
3,39,0.11912364086678741,0.15302508674922033,75.5372695598706,177.80913611410176
3,15,0.11912364086678741,0.12963461329362114,75.5372695598706,177.80913611410176
3,40,0.11912364086678741,0.1540709388793392,75.5372695598706,177.80913611410176
3,37,0.11912364086678741,0.15095083892528713,75.5372695598706,177.80913611410176
3,35,0.11912364086678741,0.14889976452932843,75.5372695598706,177.80913611410176
3,16,0.11912364086678741,0.13054524269981693,75.5372695598706,177.80913611410176
3,31,0.11912364086678741,0.14486663291453747,75.5372695598706,177.80913611410176
3,42,0.11912364086678741,0.15618017412216062,75.5372695598706,177.80913611410176
3,2,0.11912364086678741,0.11828184507382075,75.5372695598706,177.80913611410176
3,9,0.11912364086678741,0.12428381128110112,75.5372695598706,177.80913611410176
3,0,0.11912364086678741,0.11661369959804503,75.5372695598706,177.80913611410176
59,8,0.14503733863407609,0.10115512386049388,65.96585244475088,171.3684210526316
59,32,0.14503733863407609,0.12011610233641856,65.96585244475088,171.3684210526316
59,24,0.14503733863407609,0.11347710398249451,65.96585244475088,171.3684210526316
59,61,0.14503733863407609,0.14704440074126932,65.96585244475088,171.3684210526316
59,17,0.14503733863407609,0.10793269747170116,65.96585244475088,171.3684210526316
59,30,0.14503733863407609,0.1184255625683042,65.96585244475088,171.3684210526316
59,54,0.14503733863407609,0.14011914250371596,65.96585244475088,171.3684210526316
59,6,0.14503733863407609,0.09970120648776752,65.96585244475088,171.3684210526316
59,27,0.14503733863407609,0.11592839411617589,65.96585244475088,171.3684210526316
59,5,0.14503733863407609,0.09898123838312282,65.96585244475088,171.3684210526316
59,4,0.14503733863407609,0.09826590188451796,65.96585244475088,171.3684210526316
59,1,0.14503733863407609,0.09614746580053554,65.96585244475088,171.3684210526316
59,65,0.14503733863407609,0.15112744701000252,65.96585244475088,171.3684210526316
59,53,0.14503733863407609,0.13915241796191163,65.96585244475088,171.3684210526316
59,63,0.14503733863407609,0.14907439425091085,65.96585244475088,171.3684210526316
59,46,0.14503733863407609,0.1325410874240446,65.96585244475088,171.3684210526316
59,43,0.14503733863407609,0.1297900943766863,65.96585244475088,171.3684210526316
59,12,0.14503733863407609,0.1041194862504837,65.96585244475088,171.3684210526316
59,22,0.14503733863407609,0.11186812313912552,65.96585244475088,171.3684210526316
59,21,0.14503733863407609,0.11107113406064696,65.96585244475088,171.3684210526316
59,47,0.14503733863407609,0.133469002729189,65.96585244475088,171.3684210526316
59,13,0.14503733863407609,0.10487247871910899,65.96585244475088,171.3684210526316
59,57,0.14503733863407609,0.14305307708228523,65.96585244475088,171.3684210526316
59,19,0.14503733863407609,0.10949205390133898,65.96585244475088,171.3684210526316
59,64,0.14503733863407609,0.15009803035427555,65.96585244475088,171.3684210526316
59,20,0.14503733863407609,0.11027911798065126,65.96585244475088,171.3684210526316
59,14,0.14503733863407609,0.10563027475408414,65.96585244475088,171.3684210526316
59,28,0.14503733863407609,0.11675565861902346,65.96585244475088,171.3684210526316
59,58,0.14503733863407609,0.14404236608065465,65.96585244475088,171.3684210526316
59,36,0.14503733863407609,0.12355973541249299,65.96585244475088,171.3684210526316
59,29,0.14503733863407609,0.11758804128782692,65.96585244475088,171.3684210526316
59,23,0.14503733863407609,0.11267010615437027,65.96585244475088,171.3684210526316
59,62,0.14503733863407609,0.14805652300864325,65.96585244475088,171.3684210526316
59,38,0.14503733863407609,0.12531314805308988,65.96585244475088,171.3684210526316
59,7,0.14503733863407609,0.10042582779059249,65.96585244475088,171.3684210526316
59,11,0.14503733863407609,0.10337127596627277,65.96585244475088,171.3684210526316
59,25,0.14503733863407609,0.1142891374347585,65.96585244475088,171.3684210526316
59,56,0.14503733863407609,0.14206945483365666,65.96585244475088,171.3684210526316
59,3,0.14503733863407609,0.09755517537875215,65.96585244475088,171.3684210526316
59,59,0.14503733863407609,0.14503733863407609,65.96585244475088,171.3684210526316
59,10,0.14503733863407609,0.10262782644758053,65.96585244475088,171.3684210526316
59,50,0.14503733863407609,0.1362857606617761,65.96585244475088,171.3684210526316
59,18,0.14503733863407609,0.10870992076801851,65.96585244475088,171.3684210526316
59,26,0.14503733863407609,0.11510622725485677,65.96585244475088,171.3684210526316
59,45,0.14503733863407609,0.13161864338334084,65.96585244475088,171.3684210526316
59,60,0.14503733863407609,0.14603801137138056,65.96585244475088,171.3684210526316
59,51,0.14503733863407609,0.1372357447522329,65.96585244475088,171.3684210526316
59,44,0.14503733863407609,0.13070165196023129,65.96585244475088,171.3684210526316
59,48,0.14503733863407609,0.1344024078111026,65.96585244475088,171.3684210526316
59,49,0.14503733863407609,0.13534132104423613,65.96585244475088,171.3684210526316
59,34,0.14503733863407609,0.12182743980554125,65.96585244475088,171.3684210526316
59,33,0.14503733863407609,0.1209691612960651,65.96585244475088,171.3684210526316
59,39,0.14503733863407609,0.12619782247062838,65.96585244475088,171.3684210526316
59,15,0.14503733863407609,0.10639289569799626,65.96585244475088,171.3684210526316
59,40,0.14503733863407609,0.1270878349846679,65.96585244475088,171.3684210526316
